--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Subject10                                       | Request0                                                                                                            | Request6                                                                                                            | Request9                                                                                                       | RealSubject2                                       | Proxy8                                             |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>      | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>      | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitSergeant(com.iluwatar.visitor.Sergeant)>   | woc:com.iluwatar.visitor.SergeantVisitor           | woc:com.iluwatar.visitor.SergeantVisitor           |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitCommander(com.iluwatar.visitor.Commander)>  | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>      | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitSergeant(com.iluwatar.visitor.Sergeant)>   | woc:com.iluwatar.visitor.SergeantVisitor           | woc:com.iluwatar.visitor.SergeantVisitor           |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.CommanderVisitor-visitSergeant(com.iluwatar.visitor.Sergeant)>   | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>      | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitSergeant(com.iluwatar.visitor.Sergeant)>   | woc:com.iluwatar.visitor.CommanderVisitor          | woc:com.iluwatar.visitor.SergeantVisitor           |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.CommanderVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>     | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>      | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitSergeant(com.iluwatar.visitor.Sergeant)>   | woc:com.iluwatar.visitor.CommanderVisitor          | woc:com.iluwatar.visitor.SergeantVisitor           |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.CommanderVisitor-visitCommander(com.iluwatar.visitor.Commander)> | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>      | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitSergeant(com.iluwatar.visitor.Sergeant)>   | woc:com.iluwatar.visitor.CommanderVisitor          | woc:com.iluwatar.visitor.SergeantVisitor           |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SoldierVisitor-visitCommander(com.iluwatar.visitor.Commander)>   | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>      | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitCommander(com.iluwatar.visitor.Commander)> | woc:com.iluwatar.visitor.SoldierVisitor            | woc:com.iluwatar.visitor.SergeantVisitor           |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SoldierVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>       | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>      | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitCommander(com.iluwatar.visitor.Commander)> | woc:com.iluwatar.visitor.SoldierVisitor            | woc:com.iluwatar.visitor.SergeantVisitor           |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SoldierVisitor-visitSergeant(com.iluwatar.visitor.Sergeant)>     | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>      | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitCommander(com.iluwatar.visitor.Commander)> | woc:com.iluwatar.visitor.SoldierVisitor            | woc:com.iluwatar.visitor.SergeantVisitor           |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitSergeant(com.iluwatar.visitor.Sergeant)>    | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>      | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitCommander(com.iluwatar.visitor.Commander)> | woc:com.iluwatar.visitor.SergeantVisitor           | woc:com.iluwatar.visitor.SergeantVisitor           |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>      | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>      | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitCommander(com.iluwatar.visitor.Commander)> | woc:com.iluwatar.visitor.SergeantVisitor           | woc:com.iluwatar.visitor.SergeantVisitor           |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitCommander(com.iluwatar.visitor.Commander)>  | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>      | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitCommander(com.iluwatar.visitor.Commander)> | woc:com.iluwatar.visitor.SergeantVisitor           | woc:com.iluwatar.visitor.SergeantVisitor           |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.CommanderVisitor-visitSergeant(com.iluwatar.visitor.Sergeant)>   | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>      | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitCommander(com.iluwatar.visitor.Commander)> | woc:com.iluwatar.visitor.CommanderVisitor          | woc:com.iluwatar.visitor.SergeantVisitor           |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.CommanderVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>     | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>      | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitCommander(com.iluwatar.visitor.Commander)> | woc:com.iluwatar.visitor.CommanderVisitor          | woc:com.iluwatar.visitor.SergeantVisitor           |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.CommanderVisitor-visitCommander(com.iluwatar.visitor.Commander)> | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>      | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitCommander(com.iluwatar.visitor.Commander)> | woc:com.iluwatar.visitor.CommanderVisitor          | woc:com.iluwatar.visitor.SergeantVisitor           |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SoldierVisitor-visitCommander(com.iluwatar.visitor.Commander)>   | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitCommander(com.iluwatar.visitor.Commander)>  | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>     | woc:com.iluwatar.visitor.SoldierVisitor            | woc:com.iluwatar.visitor.SergeantVisitor           |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SoldierVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>       | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitCommander(com.iluwatar.visitor.Commander)>  | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>     | woc:com.iluwatar.visitor.SoldierVisitor            | woc:com.iluwatar.visitor.SergeantVisitor           |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SoldierVisitor-visitSergeant(com.iluwatar.visitor.Sergeant)>     | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitCommander(com.iluwatar.visitor.Commander)>  | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>     | woc:com.iluwatar.visitor.SoldierVisitor            | woc:com.iluwatar.visitor.SergeantVisitor           |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitSergeant(com.iluwatar.visitor.Sergeant)>    | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitCommander(com.iluwatar.visitor.Commander)>  | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>     | woc:com.iluwatar.visitor.SergeantVisitor           | woc:com.iluwatar.visitor.SergeantVisitor           |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>      | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitCommander(com.iluwatar.visitor.Commander)>  | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>     | woc:com.iluwatar.visitor.SergeantVisitor           | woc:com.iluwatar.visitor.SergeantVisitor           |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitCommander(com.iluwatar.visitor.Commander)>  | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitCommander(com.iluwatar.visitor.Commander)>  | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>     | woc:com.iluwatar.visitor.SergeantVisitor           | woc:com.iluwatar.visitor.SergeantVisitor           |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.CommanderVisitor-visitSergeant(com.iluwatar.visitor.Sergeant)>   | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitCommander(com.iluwatar.visitor.Commander)>  | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>     | woc:com.iluwatar.visitor.CommanderVisitor          | woc:com.iluwatar.visitor.SergeantVisitor           |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.CommanderVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>     | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitCommander(com.iluwatar.visitor.Commander)>  | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>     | woc:com.iluwatar.visitor.CommanderVisitor          | woc:com.iluwatar.visitor.SergeantVisitor           |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.CommanderVisitor-visitCommander(com.iluwatar.visitor.Commander)> | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitCommander(com.iluwatar.visitor.Commander)>  | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>     | woc:com.iluwatar.visitor.CommanderVisitor          | woc:com.iluwatar.visitor.SergeantVisitor           |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SoldierVisitor-visitCommander(com.iluwatar.visitor.Commander)>   | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitCommander(com.iluwatar.visitor.Commander)>  | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitSergeant(com.iluwatar.visitor.Sergeant)>   | woc:com.iluwatar.visitor.SoldierVisitor            | woc:com.iluwatar.visitor.SergeantVisitor           |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SoldierVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>       | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitCommander(com.iluwatar.visitor.Commander)>  | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitSergeant(com.iluwatar.visitor.Sergeant)>   | woc:com.iluwatar.visitor.SoldierVisitor            | woc:com.iluwatar.visitor.SergeantVisitor           |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SoldierVisitor-visitSergeant(com.iluwatar.visitor.Sergeant)>     | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitCommander(com.iluwatar.visitor.Commander)>  | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitSergeant(com.iluwatar.visitor.Sergeant)>   | woc:com.iluwatar.visitor.SoldierVisitor            | woc:com.iluwatar.visitor.SergeantVisitor           |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitSergeant(com.iluwatar.visitor.Sergeant)>    | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitCommander(com.iluwatar.visitor.Commander)>  | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitSergeant(com.iluwatar.visitor.Sergeant)>   | woc:com.iluwatar.visitor.SergeantVisitor           | woc:com.iluwatar.visitor.SergeantVisitor           |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>      | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitCommander(com.iluwatar.visitor.Commander)>  | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitSergeant(com.iluwatar.visitor.Sergeant)>   | woc:com.iluwatar.visitor.SergeantVisitor           | woc:com.iluwatar.visitor.SergeantVisitor           |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitCommander(com.iluwatar.visitor.Commander)>  | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitCommander(com.iluwatar.visitor.Commander)>  | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitSergeant(com.iluwatar.visitor.Sergeant)>   | woc:com.iluwatar.visitor.SergeantVisitor           | woc:com.iluwatar.visitor.SergeantVisitor           |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.CommanderVisitor-visitSergeant(com.iluwatar.visitor.Sergeant)>   | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitCommander(com.iluwatar.visitor.Commander)>  | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitSergeant(com.iluwatar.visitor.Sergeant)>   | woc:com.iluwatar.visitor.CommanderVisitor          | woc:com.iluwatar.visitor.SergeantVisitor           |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.CommanderVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>     | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitCommander(com.iluwatar.visitor.Commander)>  | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitSergeant(com.iluwatar.visitor.Sergeant)>   | woc:com.iluwatar.visitor.CommanderVisitor          | woc:com.iluwatar.visitor.SergeantVisitor           |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.CommanderVisitor-visitCommander(com.iluwatar.visitor.Commander)> | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitCommander(com.iluwatar.visitor.Commander)>  | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitSergeant(com.iluwatar.visitor.Sergeant)>   | woc:com.iluwatar.visitor.CommanderVisitor          | woc:com.iluwatar.visitor.SergeantVisitor           |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SoldierVisitor-visitCommander(com.iluwatar.visitor.Commander)>   | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitCommander(com.iluwatar.visitor.Commander)>  | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitCommander(com.iluwatar.visitor.Commander)> | woc:com.iluwatar.visitor.SoldierVisitor            | woc:com.iluwatar.visitor.SergeantVisitor           |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SoldierVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>       | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitCommander(com.iluwatar.visitor.Commander)>  | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitCommander(com.iluwatar.visitor.Commander)> | woc:com.iluwatar.visitor.SoldierVisitor            | woc:com.iluwatar.visitor.SergeantVisitor           |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SoldierVisitor-visitSergeant(com.iluwatar.visitor.Sergeant)>     | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitCommander(com.iluwatar.visitor.Commander)>  | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitCommander(com.iluwatar.visitor.Commander)> | woc:com.iluwatar.visitor.SoldierVisitor            | woc:com.iluwatar.visitor.SergeantVisitor           |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitSergeant(com.iluwatar.visitor.Sergeant)>    | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitCommander(com.iluwatar.visitor.Commander)>  | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitCommander(com.iluwatar.visitor.Commander)> | woc:com.iluwatar.visitor.SergeantVisitor           | woc:com.iluwatar.visitor.SergeantVisitor           |
| woc:com.iluwatar.visitor.UnitVisitor            | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitSoldier(com.iluwatar.visitor.Soldier)>      | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.SergeantVisitor-visitCommander(com.iluwatar.visitor.Commander)>  | <http://rdf.webofcode.org/woc/com.iluwatar.visitor.UnitVisitor-visitCommander(com.iluwatar.visitor.Commander)> | woc:com.iluwatar.visitor.SergeantVisitor           | woc:com.iluwatar.visitor.SergeantVisitor           |
